"ID","name","versionNumber","contentType","dataFileSizeBytes","createdBy","createdOn","modifiedBy","modifiedOn","parentId","synapseURL","dataFileMD5Hex"
"syn10285041","DET0000601_avg.nii.gz","1","application/gzip","136803","3324839","1502374709911","3324839","1502374709911","syn10284975","https://www.synapse.org/#!Synapse:syn10285041.1","bbd9699f94d302464c794919e0d14c45"
"syn10285042","DET0000701_avg.nii.gz","1","application/gzip","199844","3324839","1502374712253","3324839","1502374712253","syn10284975","https://www.synapse.org/#!Synapse:syn10285042.1","ed63fce1ed55a54d774c2fa28c4a9b1d"
"syn10285047","DET0007601_avg.nii.gz","1","application/gzip","225979","3324839","1502374721952","3324839","1502374721952","syn10284975","https://www.synapse.org/#!Synapse:syn10285047.1","e7daf657ca4831cdd3b80c5b509a020e"
"syn10285044","DET0007301_avg.nii.gz","1","application/gzip","250635","3324839","1502374716315","3324839","1502374716315","syn10284975","https://www.synapse.org/#!Synapse:syn10285044.1","22ffc60c4916c230f8a552cf9d6635bb"
"syn10285045","DET0007501_avg.nii.gz","1","application/gzip","270826","3324839","1502374718056","3324839","1502374718056","syn10284975","https://www.synapse.org/#!Synapse:syn10285045.1","a0191483c371a497ab1615fdcebf2959"
"syn10285046","DET0007401_avg.nii.gz","1","application/gzip","297540","3324839","1502374719830","3324839","1502374719830","syn10284975","https://www.synapse.org/#!Synapse:syn10285046.1","1ef44c50c07ce71f27c0d7568fa518ea"
"syn10285040","DET0008301_avg.nii.gz","1","application/gzip","310026","3324839","1502374708461","3324839","1502374708461","syn10284975","https://www.synapse.org/#!Synapse:syn10285040.1","ed405c1a43149171e47e13a2c762fed9"
"syn10285016","DET0009101_avg.nii.gz","1","application/gzip","326752","3324839","1502374654379","3324839","1502374654379","syn10284975","https://www.synapse.org/#!Synapse:syn10285016.1","0078cbe264fb9a5296f72dd96500926e"
"syn10285020","DET0009501_avg.nii.gz","1","application/gzip","348258","3324839","1502374660934","3324839","1502374660934","syn10284975","https://www.synapse.org/#!Synapse:syn10285020.1","6cc8b95bf6dc8967e20023b56a6a5024"
"syn10285026","DET0010001_avg.nii.gz","1","application/gzip","392295","3324839","1502374676632","3324839","1502374676632","syn10284975","https://www.synapse.org/#!Synapse:syn10285026.1","7100cbb6979b10c262d9ffe04388aa9a"
"syn10285022","DET0009701_avg.nii.gz","1","application/gzip","394315","3324839","1502374667716","3324839","1502374667716","syn10284975","https://www.synapse.org/#!Synapse:syn10285022.1","4f2bff62f77e663a993d0c80c2f5be74"
"syn10285027","DET0010501_avg.nii.gz","1","application/gzip","407946","3324839","1502374678182","3324839","1502374678182","syn10284975","https://www.synapse.org/#!Synapse:syn10285027.1","1e49f426ee4e641b8ddef74a3bd65e9d"
"syn10285037","DET0008701_avg.nii.gz","1","application/gzip","431158","3324839","1502374702299","3324839","1502374702299","syn10284975","https://www.synapse.org/#!Synapse:syn10285037.1","2c5e67cd603e0056ea7090de17045f9e"
"syn10285043","DET0000301_avg.nii.gz","1","application/gzip","448492","3324839","1502374714353","3324839","1502374714353","syn10284975","https://www.synapse.org/#!Synapse:syn10285043.1","d1edb529928a81cb430d3e02ce127a95"
"syn10285018","DET0009401_avg.nii.gz","1","application/gzip","454009","3324839","1502374657439","3324839","1502374657439","syn10284975","https://www.synapse.org/#!Synapse:syn10285018.1","52ac23836553ac798dae453d95a5d72a"
"syn10285035","DET0007801_avg.nii.gz","1","application/gzip","470655","3324839","1502374697740","3324839","1502374697740","syn10284975","https://www.synapse.org/#!Synapse:syn10285035.1","12e81bf92d03ca7c02f696dffef6cc07"
"syn10285039","DET0008501_avg.nii.gz","1","application/gzip","481134","3324839","1502374706136","3324839","1502374706136","syn10284975","https://www.synapse.org/#!Synapse:syn10285039.1","aa8a28dfbed4559161b9ec520e5fa782"
"syn10285038","DET0008601_avg.nii.gz","1","application/gzip","533449","3324839","1502374704163","3324839","1502374704163","syn10284975","https://www.synapse.org/#!Synapse:syn10285038.1","a36fb510d8ac29b6d5fdc364a7e2608d"
"syn10285028","DET0010401_avg.nii.gz","1","application/gzip","1116459","3324839","1502374680141","3324839","1502374680141","syn10284975","https://www.synapse.org/#!Synapse:syn10285028.1","04e8245b09d18ebaef9fac5fc80ca5c7"
"syn10285025","DET0010201_avg.nii.gz","1","application/gzip","1278042","3324839","1502374673107","3324839","1502374673107","syn10284975","https://www.synapse.org/#!Synapse:syn10285025.1","56b653bcd989fc409f9376a5c2d0ccc4"
